year,country,"Communications, computer, etc. (% of service imports, BoP)","Primary income payments (BoP, current US$)","Service imports (BoP, current US$)","Transport services (% of service imports, BoP)","Foreign direct investment, net outflows (% of GDP)","Secondary income, other sectors, payments (BoP, current US$)","ICT service exports (% of service exports, BoP)","Primary income receipts (BoP, current US$)","Transport services (% of service exports, BoP)","Foreign direct investment, net inflows (% of GDP)","Secondary income receipts (BoP, current US$)","Personal remittances, received (% of GDP)",Net official development assistance received (current US$),Net ODA received (% of GNI),Net ODA received per capita (current US$),"Revenue, excluding grants (% of GDP)",Expense (% of GDP),General government final consumption expenditure (current US$),General government final consumption expenditure (constant 2015 US$),General government final consumption expenditure (annual % growth),General government final consumption expenditure (% of GDP),Households and NPISHs Final consumption expenditure (current US$),Households and NPISHs Final consumption expenditure (constant 2015 US$),Households and NPISHs Final consumption expenditure (annual % growth),Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),Households and NPISHs Final consumption expenditure per capita growth (annual %),"Households and NPISHs Final consumption expenditure, PPP (current international $)","Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",Households and NPISHs final consumption expenditure (% of GDP),Final consumption expenditure (current US$),Final consumption expenditure (constant 2015 US$),Final consumption expenditure (annual % growth),Gross national expenditure (current US$),Gross national expenditure (constant 2015 US$),Exports of goods and services (annual % growth),Exports of goods and services (% of GDP),Gross fixed capital formation (current US$),Gross fixed capital formation (constant 2015 US$),Gross fixed capital formation (annual % growth),Gross fixed capital formation (% of GDP),Gross capital formation (current US$),Gross capital formation (constant 2015 US$),Gross capital formation (annual % growth),Gross capital formation (% of GDP),Imports of goods and services (annual % growth),Imports of goods and services (% of GDP),External balance on goods and services (% of GDP),"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)","Agriculture, forestry, and fishing, value added (constant 2015 US$)","Agriculture, forestry, and fishing, value added (annual % growth)","Industry (including construction), value added per worker (constant 2015 US$)","Manufacturing, value added (current US$)","Manufacturing, value added (% of GDP)","Industry (including construction), value added (current US$)","Industry (including construction), value added (constant 2015 US$)","Industry (including construction), value added (annual % growth)","Industry (including construction), value added (% of GDP)","Services, value added per worker (constant 2015 US$)","Services, value added (current US$)","Services, value added (constant 2015 US$)","Services, value added (annual % growth)","Services, value added (% of GDP)",Adjusted savings: education expenditure (% of GNI),Adjusted savings: net forest depletion (% of GNI),Adjusted savings: consumption of fixed capital (% of GNI),Adjusted savings: particulate emission damage (% of GNI),Adjusted savings: gross savings (% of GNI),Adjusted savings: net national savings (% of GNI),Adjusted net national income (current US$),Adjusted net national income (constant 2015 US$),Adjusted net national income (annual % growth),Adjusted net national income per capita (current US$),Adjusted net national income per capita (constant 2015 US$),Adjusted net national income per capita (annual % growth),"Inflation, GDP deflator (annual %)",Gross value added at basic prices (GVA) (current US$),Gross value added at basic prices (GVA) (constant 2015 US$),,GDP (constant 2015 US$),GDP growth (annual %),"GDP, PPP (current international $)","GDP, PPP (constant 2021 international $)",GDP per capita (current US$),GDP per capita (constant 2015 US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)","GDP per capita, PPP (constant 2021 international $)",Gross domestic savings (current US$),Gross domestic savings (% of GDP),"GNI, Atlas method (current US$)",GNI (current US$),GNI (constant 2015 US$),GNI growth (annual %),"GNI, PPP (current international $)","GNI, PPP (constant 2021 international $)","GNI per capita, Atlas method (current US$)",GNI per capita (constant 2015 US$),GNI per capita growth (annual %),"GNI per capita, PPP (current international $)","GNI per capita, PPP (constant 2021 international $)",Gross savings (% of GNI),Gross savings (% of GDP),Predicted GDP (current US$),GDP (current US$),Model Error
2004,ECS,42.74766422,1.1641E+12,1.21449E+12,22.1324165,3.767297777,2.05181E+11,6.980318582,1.19423E+12,21.60870737,2.805335012,2.24709E+11,0.462733501,4809519983,0.030506972,5.509649778,33.05493436,34.5366435,3.07632E+12,3.46657E+12,1.857279511,19.46416064,8.99117E+12,9.71455E+12,2.984763023,11128.70901,2.691810393,9.01668E+12,1.37296E+13,56.88797516,1.21208E+13,1.3225E+13,2.757664317,1.5517E+13,1.72516E+13,8.365200189,34.19968686,3.33167E+12,3.5745E+12,4.52084429,21.0798096,3.39604E+12,3.82709E+12,3.826272952,21.48704774,8.293206755,32.25595807,1.943728792,8682.33846,3.77537E+11,8.093388369,43306.03145,2.41312E+12,15.26803523,3.80715E+12,4.32411E+12,3.459370231,24.08818475,47852.31782,1.00211E+13,1.07945E+13,2.937805288,63.40435622,4.502597929,0.00300419,15.62122981,0.101327644,22.63004655,7.008816745,1.32016E+13,1.46701E+13,3.486936233,15123.33717,16805.60824,3.19255511,3.49115484,1.41819E+13,1.55029E+13,,1.74226E+13,3.195576621,1.6854E+13,2.88814E+13,18105.81526,19958.82811,2.902024306,19307.49173,33085.74783,3.68428E+12,23.31075799,1.44357E+13,1.57653E+13,1.78969E+13,2.855806371,1.67362E+13,3.12147E+13,16537.16054,20502.22697,2.563220573,19172.5597,35758.63086,22.28606319,22.94800746,1.5794E+13,1.5805E+13,11010612688
2004,EGY,39.41508911,818100000,8020025000,37.23679166,0.201694622,16000000,3.085950157,572200000,28.29057662,1.590836184,4614600000,4.240410468,1502839966,1.912599791,18.90901253,24.6404286,26.89037709,10048701299,25497986119,2.040816327,12.75499691,56461038961,1.56547E+11,2.097902098,1969.702392,0.011822495,3.40379E+11,6.28932E+11,71.6670101,66509740260,1.80951E+11,2.092637206,79853896104,2.06598E+11,25.3164557,28.22996085,12922077922,31374633901,6.250000005,16.40222543,13344155844,25647066043,6.25,16.93797651,17.24137931,29.58994436,-1.359983515,4003.165795,26617270325,2.75942338,18358.71564,13579707792,17.23696682,27312240260,76522539356,2.719926211,34.66791675,10513.83816,35523863636,1.05861E+11,5.162177929,45.09107768,4.4111256,0.264349903,5.667537451,1.041864234,21.16775667,15.50021922,67694125623,1.74906E+11,1.453262527,851.7401047,2200.701518,-0.619645704,11.66990834,74078311688,2.08262E+11,,2.04609E+11,4.092071611,4.93326E+11,8.30684E+11,991.2556891,2574.423418,1.965246839,6207.124922,10451.82175,12272727273,15.57799299,88795737076,78575767532,2.04152E+11,3.955325388,4.92032E+11,8.28433E+11,1120,2568.678262,1.831294635,6190,10423.49428,21.16775667,21.11221925,78739500000,78782467532,42970572.47
2004,EUU,43.54468392,8.09318E+11,8.98943E+11,23.78941881,3.583263681,1.53701E+11,7.242244416,8.15146E+11,22.93280226,2.741115591,1.63829E+11,0.469980899,119660003.7,0.001050723,0.275682282,34.55721673,36.657609,2.30722E+12,2.45542E+12,1.275267989,20.15178308,6.32941E+12,6.68063E+12,2.087259737,15391.37414,1.705426921,6.03904E+12,9.16423E+12,55.28253929,8.6858E+12,9.20349E+12,1.883784771,1.12071E+13,1.1839E+13,8.282544516,35.72290352,2.46753E+12,2.54591E+12,2.878776217,21.55193187,2.52133E+12,2.63546E+12,3.306456839,22.02189119,7.48125047,33.59159132,2.131312199,17288.77203,2.20363E+11,11.6660093,55011.2665,1.83457E+12,16.02356358,2.75126E+12,2.90596E+12,3.038602859,24.03012044,64744.30446,7.27513E+12,7.59743E+12,2.345457054,63.54263817,4.590864217,0.003658334,16.02495434,0.082798631,23.04947471,7.024520364,9.55783E+12,1.00829E+13,2.779848088,22020.09009,23229.8082,2.395424812,2.96881075,1.02541E+13,1.0725E+13,,1.21067E+13,2.600594726,1.12545E+13,1.8555E+13,26377.60338,27892.36268,2.216841904,25929.07442,42748.5308,2.76341E+12,24.13623614,1.04273E+13,1.13883E+13,1.20257E+13,2.732508028,1.11725E+13,1.84787E+13,24023.13372,27705.80282,2.348261817,25740.13686,42572.72288,22.53589788,22.42358403,1.14507E+13,1.14492E+13,-1520699041
2004,GTM,7.349549952,630000000,1344300000,50.88893848,0.282475115,32500000,15.21264995,219900000,13.84950927,1.363175707,3156900000,11.14419468,233509994.5,1.007933699,18.23242485,12.3171708,12.87859126,2099943019,3545303088,-6.64207881,8.90663133,20494666102,34753949098,3.851585358,2713.583059,1.568495285,54598894204,88969351507,86.925423,22594609108,38377063185,2.781091886,27590545695,47621027891,8.216970938,27.41940971,4394869361,7690197916,-1.162634624,18.64025871,4995936586,9243964707,3.453054974,21.18960606,5.683716307,42.79546265,-15.37605294,2762.580867,4502067006,4.150698399,11385.67577,4525352847,19.1936872,6574141748,10347951222,0.339768743,27.88335509,12419.25516,12959527898,24445120272,3.964564087,54.9661282,2.492125625,0.367858042,10.07214881,1.48217576,15.94534809,5.87319928,20689608522,35631355412,1.419988074,1615.441486,2782.090811,-0.809645371,6.023858814,22616057920,39324653979,,41626668759,3.137916836,67411075861,1.15356E+11,1840.911849,3250.203965,0.870516167,5263.446549,9006.988444,982688986.4,4.167945718,23402811682,23167197882,40924962247,2.875893823,66238537072,1.13413E+11,1830,3195.414827,0.61425351,5170,8855.272651,15.94534131,15.66799028,23555285000,23577298095,22013102.66
2004,HND,15.21690257,538689964.4,849536503.5,53.17716832,0.442375097,104099659.6,9.368646986,87487454.67,2.470431299,6.676063997,1373951053,13.18147048,539570007.3,6.412677729,73.92388695,20.75399594,19.54129065,1331349046,2024939031,5.366105381,15.01075801,6557913423,10414163784,4.97896344,1426.794403,2.393234087,15766815187,23851384358,73.93947649,7889262468,12437299174,5.040698033,10520389517,16532239697,13.20183514,58.42298345,2401837480,3821991470,23.37262552,27.08035231,2631127049,4094940524,21.93388749,29.66555733,16.16641618,77.03877529,-18.61579184,2022.610031,1765604582,7.221439151,7022.074154,1699114072,19.15725276,2353720334,3927829783,3.501110355,26.5378388,6263.25809,4969075590,6684177817,8.477693926,56.02557157,4.65973932,1.205197407,5.501734512,0.907541269,21.27606827,15.77433376,7848257963,12334018077,3.569126298,1075.252009,1689.824389,1.018122544,6.451983852,8078677740,12570846799,,13933118991,6.232302961,21906446702,35658086204,1215.139954,1908.909501,3.615702692,3001.296713,4885.342583,980036766.1,11.04976549,8822620116,8414113887,13326195026,5.5893442,20782175969,34042137910,1210,1825.757772,3.077083602,2850,4663.949294,21.27608891,20.18416906,8864321000,8869299234,4978722.34
2004,HRV,57.52010524,1636303946,3745717006,14.2518616,0.915613854,301396934.9,2.894344808,911606815.5,11.3091566,3.141243761,2272896757,3.718193742,119660003.7,0.291061449,27.79817025,37.26471414,40.08425317,8367371751,9348456938,3.203278722,20.00027086,26146045455,30196603306,4.599039755,7014.961508,4.56985622,35380136104,59799882325,62.49608679,34513417330,39465510290,4.264034682,45401179591,50191308794,7.366006448,36.56168619,10640668696,10554877661,4.325839375,25.4340625,10887762261,10725798504,1.59236574,26.02468264,5.285161112,45.08272647,-8.521040286,7770.37532,2177090358,14.04793633,24028.81897,6281136129,15.01360614,10102969439,11762203054,4.965294216,24.14881654,29548.27379,23272772766,26055836908,3.244635156,55.62819161,3.69,0.078452943,18.30833091,0.249840635,20.925143,2.616812094,33527580243,37088832104,7.856012398,7788.779502,8616.092576,7.825920155,3.624134836,35223927043,39769400971,,47603359433,4.170484873,63226478657,1.14205E+11,9718.973228,11058.71845,4.141420906,14688.11937,26530.82294,7322874828,17.50364205,36893322579,41111594892,46800828129,5.777736713,62131255973,1.12279E+11,8570,10872.2827,5.748224317,14430,26083.49706,20.30767227,19.9558984,41839534000,41836292157,-3241922.67
2004,IND,41.09474724,8742093682,35440956520,38.1550799,0.259050392,555977680,44.33615538,4689926581,12.91320627,0.765596855,20614739139,2.644053438,778309997.6,0.110528247,0.685137159,12.08292197,15.133483,73785230629,1.06174E+11,3.975791656,10.40470235,4.13802E+11,6.27974E+11,5.171125598,552.7977055,3.3946362,1.75618E+12,2.73117E+12,58.35154794,4.87587E+11,7.3413E+11,4.995893,7.36475E+11,1.0144E+12,27.17641182,17.85912496,2.17768E+11,2.43186E+11,11.45397183,30.70814142,2.48888E+11,2.80268E+11,25.12030116,35.0964917,22.19523474,19.6446891,-1.785564133,1052.702061,2.42706E+11,0.183532762,3554.985347,1.12239E+11,15.82724574,2.07208E+11,2.69846E+11,9.746277199,29.21910631,4091.008186,3.12842E+11,4.3109E+11,8.259221523,44.11485897,3.220964842,0.24451664,10.32949645,1.797774156,33.56829388,23.23879743,6.20965E+11,8.51118E+11,8.986294238,546.6280237,749.2291022,7.145361233,5.725413228,6.46383E+11,9.32259E+11,,1.01398E+12,7.922936612,3.04657E+12,4.15333E+12,624.2588265,892.5966146,6.099965225,2681.861168,3656.126207,2.21566E+11,31.24374971,6.87285E+11,7.04173E+11,1.00732E+12,7.951372665,3.02518E+12,4.1297E+12,610,886.7363492,6.098578706,2660,3635.329566,33.56827718,33.33255466,7.09629E+11,7.09153E+11,-475994369.2
2004,KAZ,63.95211067,3323274926,5120727247,17.11919753,0.415069371,826593388.8,3.248187211,602668937.9,44.8434207,13.01285892,352945933.7,0.132966722,272410003.7,0.673766072,17.18657861,15.14458724,14.07074278,5011849156,10239586087,10.6,11.61450258,23100378579,42423185316,13.85368471,2676.514811,13.11541024,63232765917,1.10181E+11,53.53301712,28112227736,52772350766,13.3,39465896277,70523349092,11.2,52.50041043,10823862976,15961072498,22.5,25.08331368,11353668541,17750998326,15.09999999,26.31108968,14.9,43.90878928,8.591621149,2433.685908,6144054870,-0.099999989,25880.72339,5745276583,13.31415365,15254902047,33953576836,11.12527235,35.35184195,13839.10242,23034391884,51194526596,10.8,53.38009899,2.265018639,0,14.9547169,0.430414551,29.26115863,14.30644173,27079718920,47883678311,7.576183517,1708.482478,3021.021954,6.878614959,16.13162699,40554349983,93054134296,,98798707234,9.600000001,1.86669E+11,2.99355E+11,2722.474078,6233.294394,8.889308178,11777.11196,18886.58119,15039419267,34.85248029,34581107935,40430947003,94314871662,8.204668853,1.749E+11,2.93996E+11,2180,5950.405397,7.503024935,11030,18548.45411,29.26115863,27.41625027,43167170000,43151647003,-15523557.39
2004,KHM,27.1652799,269601156.2,514417926.3,58.53721938,0.174103053,15230000,4.689826062,48559930.65,13.40461532,2.233717348,443680400,2.505397841,407019989,7.179479405,30.73071012,8.90876157,7.421611682,327550006.9,365030665.8,-5.492642315,5.567456446,4816247673,7841827049,6.053905043,592.0714471,4.502395783,17933282853,22529690718,81.86307,5143797679,8207917297,5.483623391,6554200293,10320812214,30.17266098,60.81835737,1279467051,2008852078,13.74967314,21.74744903,1410402614,2112894917,9.436210078,23.97299635,20.42723044,70.53312369,-9.714766316,709.4324089,2937205858,-0.301645072,3223.135073,1248404413,21.21946893,1628512455,2669656675,15.33745469,27.68026858,2723.89361,2320609824,4161090862,11.89543416,39.44403557,1.665,0,6.512392753,1.183087216,14.99777069,8.485377933,4790070551,7533400040,4.439607676,361.6585759,568.7846767,2.911714682,7.502797281,5515765639,9797502021,,10275886654,9.457694811,23440026263,32996721517,444.1990675,775.847139,7.856390011,1769.76235,2491.3093,739499480.4,12.56947355,5729902097,5669213129,9940636858,9.407582928,22587080172,32022464183,430,750.5352021,7.807011237,1710,2417.751193,16.82085022,16.20876565,5878906000,5883297160,4391303.87
2004,MAR,41.14806523,1175659069,3451371593,39.84148943,0.04677078,100791517.5,4.263243931,505045791.2,12.79076982,1.351186477,5022282716,6.38416481,780599975.6,1.190985166,26.06081216,20.43523282,21.36841756,10676067919,12395237367,4.712554752,16.14793301,33713715716,40574002863,4.459263533,1340.039795,3.096489964,69125182520,1.03714E+11,50.99319591,44389783635,52959270713,4.518857979,62834575712,72622460143,6.346053091,25.34920551,16273570044,17038277525,9.152894881,24.61435436,18444792077,19663189431,9.385062506,27.89840503,9.776441116,30.20243297,-4.853227463,1866.427121,7889658368,4.466205914,10929.33967,11080533342,16.75970137,15869370142,19637781993,3.624003279,24.00298761,11181.33629,30187880436,35786357881,5.645754816,45.66024446,5.3,0,9.628122574,0.861186562,33.0749912,23.44686862,53302061906,61602334577,3.831782628,1760.410034,2034.543579,2.47719554,0.913545179,60619433386,63779201492,,69672633475,4.571380165,1.52139E+11,1.8156E+11,2183.55542,2301.081787,3.207134712,5024.694336,5996.390137,21724361816,32.85887108,62319475005,65542376013,69024240910,4.982552176,1.50823E+11,1.79876E+11,2060,2279.667236,3.612951055,4980,5940.764648,39.70011607,39.35678088,65988760000,66114145451,125385899
2004,MDA,33.8954043,133000000,356420000,32.92183379,0.123929589,30420000,11.18892165,490040000,38.99273378,5.811989832,407770000,26.99394284,119900001.5,4.059344104,41.40160542,28.78246753,27.25836663,387247876.8,823179949.5,-17.59488282,14.90418332,2313668876,4182853285,6.247443889,1444.343945,6.51067571,9723317076,15602099203,89.04721528,2700916753,5018679061,1.991706666,3385793256,6261126946,11.00436255,51.19391234,550509640.4,971232057.7,8.161839494,21.18771229,684876503.7,1242447885,10.46058396,26.35915022,3.601351601,81.50515734,-30.311245,1665.779741,987295846.2,20.36158899,8986.332089,369741651.3,14.23041334,538293195.3,1519555352,8.112849437,20.71753247,5810.258444,1296024918,2529432619,2.642763146,49.88069431,5.64080355,0,16.59905084,0.410328156,21.15099126,4.551940424,2462967829,4554605988,9.639930412,850.4655621,1572.710572,9.91156724,7.987086857,2232067519,4834733245,,5158371416,7.399999734,12679294797,21933371474,897.1784947,1781.191453,7.666087053,4378.174758,7573.617845,-102667196.6,-3.951398601,2630406312,2953679177,5815644265,9.092285752,14141092662,24714040444,910,2008.148507,9.362565771,4880,8533.785969,21.15099126,24.04435799,2598018300,2598249556,231251.9
2004,NAM,33.58753304,212129011.8,420189993.8,32.25032489,-0.34104596,4838968.342,3.261095193,217011593.8,5.373186366,3.382574418,703938162.5,0.220820199,175330001.8,2.620667913,90.27940212,26.37582261,25.60284804,1345766014,1680824428,4.968746849,20.36199227,4011984393,3561005094,1.901597862,1833.601822,0.609884363,6241823323,8020718017,60.70297092,5357750407,5223993704,2.655026435,6617495568,6282265364,5.375227861,39.79794021,1226351159,1051269007,6.221191012,18.5551965,1259745161,1058271660,6.686447439,19.06046146,-9.949110272,42.06432038,-2.266380178,6176.734147,928577476.9,7.586570663,28598.12494,700044506.8,10.59196078,1657629163,2127095695,17.04777967,25.08060975,12749.19278,3818548761,3530588670,10.36437981,57.77621039,7.02,0.466766312,11.76287601,1.397375254,29.91807221,18.1551962,5859502595,5562670921,7.125396087,3017.124197,2864.282209,5.767465268,2.040252803,6067026328,6462457622,,6958275951,12.2695481,12584232426,17732809758,3403.154962,3582.895033,10.84640957,6479.76369,9130.824423,1251455588,18.93503681,5524609073,6690279259,7035242511,8.797405169,12738599654,17977718816,2840,3622.525985,7.418279818,6560,9256.930869,29.91806137,30.28505779,6611950000,6609205995,-2744085.23
2004,SAS,37.79912817,12283254460,45709594827,40.67015376,0.204021201,1010495953,39.50733272,5243039461,14.88326792,0.7940979,35079065929,3.065117409,6732410093,0.718491493,4.426895257,11.90774273,14.71511314,93288184176,1.36836E+11,5.560309767,9.90740218,5.92021E+11,9.20492E+11,5.716083557,605.2690768,3.866594142,2.4933E+12,3.77648E+12,62.87388925,6.8514E+11,1.05718E+12,5.702646058,9.8716E+11,1.41269E+12,24.7560618,16.99268408,2.65212E+11,3.12942E+11,10.90136854,28.16607435,3.01711E+11,3.55223E+11,22.03097614,32.04234059,22.3959875,19.59782253,-2.605138443,1127.591422,3.24509E+11,0.723317318,3589.182401,1.40922E+11,14.96623095,2.55923E+11,3.4565E+11,10.16243814,27.17956507,4191.086188,4.3696E+11,6.1819E+11,7.744712408,46.40608649,2.82806227,0.214390884,9.654750305,1.933628624,31.52519149,21.87044119,8.12383E+11,1.16442E+12,8.590789586,534.1824242,765.666145,6.691007556,6.488378106,8.70462E+11,1.27619E+12,,1.38084E+12,7.54870582,4.00848E+12,5.51171E+12,619.149506,907.9741722,5.667154912,2635.778208,3624.22729,2.56461E+11,27.23670057,9.17855E+11,9.3702E+11,1.37569E+12,7.917071725,3.98712E+12,5.42434E+12,603.5351692,904.5823559,6.029076303,2621.730003,3566.776226,30.85897084,31.33175738,9.41821E+11,9.41601E+11,-220206816.2
2004,SLV,22.66044111,601630000,1061272368,48.62747919,-0.020036706,60100000,8.357108659,143700000,24.95529339,2.646812423,2615100000,18.67420993,237339996.3,1.788955271,39.52589515,17.90552903,19.61775663,1889985700,2805513859,2.924772161,13.77057734,11811369800,16350957169,1.581549247,2723.039642,1.478828687,24119466740,36559603973,86.05852486,13701355500,19169906169,1.770877876,16191137900,22921492856,2.483770285,25.90621048,2290103200,3521266260,-5.281900414,16.68586341,2489782400,3751586687,-3.167767919,18.14074101,2.136585142,43.87605369,-17.96984321,3181.966934,1325531998,-0.871158003,9169.960083,2409745000,17.55758252,3514089800,4730771796,-2.690176806,25.60392144,8913.945695,8302852000,11099643946,2.335493621,60.49520143,2.765,0.445510762,7.065624374,0.438857773,15.98410831,8.918483938,12268614163,17383792172,-1.172270958,2043.178413,2895.044903,-1.27220682,2.717673382,12603088800,17187796693,,18501810235,0.889404486,30008906877,47085822071,2285.689074,3081.236297,0.787383831,4997.593853,7841.532379,23455400,0.170897801,13675886880,13266960900,17857193016,0.778073009,29007830934,45361185793,2280,2973.883668,0.676164935,4830,7554.316597,15.98410831,15.45088975,13739571000,13724810900,-14760300
2004,TSA,37.79912817,12283254460,45709594827,40.67015376,0.204021201,1010495953,39.50733272,5243039461,14.88326792,0.7940979,35079065929,3.065117409,6732410093,0.718491493,4.426895257,11.90774273,14.71511314,93288184176,1.36836E+11,5.560309767,9.90740218,5.92021E+11,9.20492E+11,5.716083557,605.2690768,3.866594142,2.4933E+12,3.77648E+12,62.87388925,6.8514E+11,1.05718E+12,5.702646058,9.8716E+11,1.41269E+12,24.7560618,16.99268408,2.65212E+11,3.12942E+11,10.90136854,28.16607435,3.01711E+11,3.55223E+11,22.03097614,32.04234059,22.3959875,19.59782253,-2.605138443,1127.591422,3.24509E+11,0.723317318,3589.182401,1.40922E+11,14.96623095,2.55923E+11,3.4565E+11,10.16243814,27.17956507,4191.086188,4.3696E+11,6.1819E+11,7.744712408,46.40608649,2.82806227,0.214390884,9.654750305,1.933628624,31.52519149,21.87044119,8.12383E+11,1.16442E+12,8.590789586,534.1824242,765.666145,6.691007556,6.488378106,8.70462E+11,1.27619E+12,,1.38084E+12,7.54870582,4.00848E+12,5.51171E+12,619.149506,907.9741722,5.667154912,2635.778208,3624.22729,2.56461E+11,27.23670057,9.17855E+11,9.3702E+11,1.37569E+12,7.917071725,3.98712E+12,5.42434E+12,603.5351692,904.5823559,6.029076303,2621.730003,3566.776226,30.85897084,31.33175738,9.41821E+11,9.41601E+11,-220206816.2
2004,ZAF,21.4886992,7576499242,10327984583,42.71682239,0.51031629,85847204.62,2.593443256,3258689554,17.22721787,0.274199791,342181433.3,0.182996532,631609985.4,0.251141607,12.8922569,24.08077882,25.60204978,43498529682,47611688880,5.237397332,17.00443898,1.62872E+11,1.53534E+11,6.240492088,3133.888504,5.175574269,2.53034E+11,3.33452E+11,63.67000469,2.06371E+11,2.01145E+11,6.001333049,2.49757E+11,2.4322E+11,2.833728792,22.75751879,38798845100,38048192413,12.87698092,15.16723896,43385750391,42074280912,15.97665462,16.96035132,15.50786897,22.88605644,-0.128537653,2006.230719,5714585477,0.859440051,15304.41903,46019188389,17.98981452,67286519808,69051481185,4.573670753,26.30363667,18739.98681,1.59955E+11,1.55392E+11,4.44577921,62.52950229,4.99,0,12.43972641,0.697471499,17.27234748,4.832621065,2.1348E+11,2.07892E+11,4.171697846,4357.490438,4243.440938,3.127516903,6.04217159,2.33411E+11,2.29201E+11,,2.54136E+11,4.554559907,4.75886E+11,6.05353E+11,5221.463337,5187.356834,3.506541288,9713.653485,12356.31634,49436108218,19.32555633,1.97709E+11,2.51496E+11,2.35336E+11,5.252337894,4.67865E+11,5.31232E+11,4040,4803.621234,4.709344726,9550,10843.35881,17.2723482,16.98124135,2.56164E+11,2.55807E+11,-356915021.4
2005,AFE,36.15608334,19395463793,32312398810,37.56001119,0.315406959,1804509356,3.606085858,6946376044,19.75096748,2.041870014,12466498454,0.67186043,16411430004,3.308739917,35.43998702,22.32902704,22.26183161,77717686138,89461099313,2.732019281,15.04229585,3.23322E+11,3.94919E+11,6.191887766,852.8148818,3.40599463,6.79281E+11,1.00788E+12,62.57917396,4.01578E+11,4.85269E+11,5.537055483,5.01158E+11,5.80642E+11,7.656373561,27.72618354,95936683324,98612346933,11.98990765,18.56859159,99339238886,1.04537E+11,8.81987004,19.22715787,10.02821657,28.0097805,-0.283596959,750.4401961,82644982860,4.847888789,9180.710739,70183487305,13.58404801,1.44012E+11,1.59859E+11,8.099382294,27.87367949,7681.682536,2.73852E+11,3.12184E+11,6.093606147,53.00427788,4.38368693,2.128282494,11.38993242,1.229386093,20.85032029,9.460387871,4.06936E+11,4.80602E+11,7.237442192,878.766042,1037.846189,4.424119439,7.623689359,4.61173E+11,5.45558E+11,,6.02796E+11,6.163380043,1.20493E+12,1.61337E+12,1115.713956,1301.719234,3.378234794,2602.005679,3484.019856,1.15083E+11,22.27437059,4.68203E+11,4.96002E+11,5.54615E+11,6.35271149,1.1605E+12,1.46588E+12,1011.070477,1197.674734,3.562599221,2506.06669,3165.517666,21.96025477,23.0967815,5.16679E+11,5.16661E+11,-18040162.3
2005,AGO,77.70733703,4056639375,6790983179,19.44089104,0.593337062,117326826.7,7.939476808,25750697.7,10.22435406,-3.526657179,172521404,0,414679992.7,1.258894471,21.49585464,24.42501626,20.82556468,5926079447,9572116611,8.269999953,16.02903718,11813241576,22440926242,5.03,1163.275048,1.269302957,23344144320,50775718254,31.95280962,17739321023,32112490952,6.012084841,27927236824,50289176653,22.92999998,65.52626777,10275043781,14939935290,12.24609349,27.79224616,10187915801,18176685701,12.19600001,27.55657979,11.95,41.06469436,24.46157341,1359.974576,3551134192,4.549134155,36615.14721,1446628299,3.912883549,22331161133,22415555892,20.49593151,60.40199346,6174.156203,13134550593,22293307237,8.611948316,35.52672583,2.615,0.564201747,6.175080347,1.216825321,46.22787494,40.0527946,19664495928,35551149930,7.597223822,1019.352642,1842.872491,3.744604936,42.37424926,37049137083,48551395401,,48737393240,15.02999999,94069250792,1.51356E+11,1916.468422,2526.410579,10.91124363,4876.287684,7845.890153,19231579861,52.0181532,26682881050,32940012223,42168454599,13.28467261,83813004195,1.33274E+11,1380,2185.895115,9.228409316,4340,6908.549584,46.22781071,41.18765335,36975480000,36970900884,-4579948.19
2005,BFA,15.76005784,58601251.66,359366514.4,58.19378401,0.289102769,71352116.28,0.598237704,38021208.24,2.045206731,0.848145875,308524267.3,0.921925864,698190002.4,11.47902968,50.1136835,11.31449804,10.20433698,847755891.9,987653013.3,9.117975109,13.79282752,5109589624,5408278088,5.464626809,388.1876501,2.197538348,12395329745,18310118015,83.13205376,5957345516,6406886651,5.996221554,7036866005,7441536705,6.540388889,9.841847478,948865741.9,882146303.9,10.72546524,15.4378656,1079520488,1034650053,25.89315664,17.56359353,7.952327265,24.33032229,-14.48847481,841.6187771,2045306190,12.21096742,1360.731811,819970288.5,13.34076102,1239463282,1448409405,5.042291904,20.16583243,1590.659413,2738168939,2979405001,9.130450363,44.54948913,4.27,0,7.231583744,3.111172742,5.915337764,-1.31624598,5640509836,5964879955,7.25999508,404.8564483,428.1386229,3.937289612,3.739385397,5623067452,6467560232,,6954815456,8.661873228,16325164678,23196921150,441.164148,499.1927976,5.295740309,1171.764323,1664.995432,189007657.1,3.075118722,6137861202,6082308541,6887087795,8.455906721,16155057439,23031288593,440,494.3315383,5.096154242,1160,1653.106895,5.915337493,5.853700031,6147389000,6146353173,-1035754.65
